,id,fecha,latitud_origen,longitud_origen,latitud_destino,longitud_destino,distancia_api,tiempo_api,region_origen_Amazonas,region_origen_Ancash,region_origen_Apurímac,region_origen_Arequipa,region_origen_Ayacucho,region_origen_Cajamarca,region_origen_Callao,region_origen_Cusco,region_origen_Departamento de Piura,region_origen_Huancavelica,region_origen_Huánuco,region_origen_Ica,region_origen_Junín,region_origen_La Libertad,region_origen_Lambayeque,region_origen_Lima,region_origen_Loreto,region_origen_Madre de Dios,region_origen_Moquegua,region_origen_Pasco,region_origen_Puno,region_origen_San Martín,region_origen_Tacna,region_origen_Tumbes,region_origen_Ucayali,region_destino_Amazonas,region_destino_Ancash,region_destino_Apurímac,region_destino_Arequipa,region_destino_Ayacucho,region_destino_Cajamarca,region_destino_Cusco,region_destino_Departamento de Piura,region_destino_Huancavelica,region_destino_Huánuco,region_destino_Ica,region_destino_Junín,region_destino_La Libertad,region_destino_Lambayeque,region_destino_Lima,region_destino_Loreto,region_destino_Madre de Dios,region_destino_Moquegua,region_destino_Pasco,region_destino_Puno,region_destino_San Martín,region_destino_Tacna,region_destino_Tumbes,region_destino_Ucayali
272,124088918,2021-07-20,-12.15542,-76.98014,-12.19033,-77.03072,8880.0,920.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
273,124092389,2021-07-28,-11.11645,-77.61064,-11.4447,-77.34254,64438.7,3722.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
274,124090164,2021-07-22,-11.89949,-77.12815,-12.05343,-77.10592,19596.0,1445.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
275,124091134,2021-07-25,-9.07539,-78.59766,-9.17979,-78.36694,40593.7,3226.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,124092412,2021-07-28,-5.201542,-80.64635,-5.10676,-81.11674000000001,57998.7,2977.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,124090611,2021-07-23,-11.96478,-77.12251,-12.0217,-77.07254,10202.1,1026.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
278,124093017,2021-07-30,-13.42919,-76.13319,-13.7157,-76.20964000000001,38661.7,2527.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,124090698,2021-07-23,-11.05982,-75.33351,-11.2687,-74.63894,127327.1,8478.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
280,124092330,2021-07-28,-12.0282,-77.02816,-11.9905,-77.01534000000001,7063.7,684.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
281,124093214,2021-07-31,-16.08237,-69.6373,-15.6483,-69.83654,116903.8,7223.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
282,124093515,2021-08-01,-12.01073,-77.08926,-12.0855,-76.77894,45865.4,3422.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
283,124090450,2021-07-23,-12.18294,-76.99532,-15.5043,-70.14334000000001,1232683.4,67468.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
284,124090536,2021-07-23,-12.15582,-76.97999,-12.1597,-76.98554,3811.3,319.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
285,124090931,2021-07-26,-5.168479,-80.65842,-5.372719999999999,-80.74264000000001,35621.8,2379.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,124092363,2021-07-28,-16.38564,-71.54844,-16.3677,-71.52884,5333.9,565.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,124090593,2021-07-23,-11.99379,-75.286,-12.0706,-75.28514,9799.4,888.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
288,124088612,2021-07-19,-8.129133,-79.04179,-8.307590000000001,-78.89292,36316.9,2366.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
289,124091795,2021-07-26,-14.04097,-75.69926,-15.3719,-75.17164,226985.8,12693.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
290,124090173,2021-07-22,-6.716923,-79.81094,-6.7558,-79.83852,12110.6,1234.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,124090694,2021-07-23,-6.76583,-79.86971,-6.51769,-79.96284,38493.5,2899.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
292,124090040,2021-07-22,-11.86928,-77.01514,-12.02363,-76.99042,29304.3,2117.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
293,124091318,2021-07-25,-12.15561,-76.98015,-12.492,-76.80064,55749.1,3010.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
294,124093441,2021-08-01,-11.96509,-77.12269,-11.9826,-77.09594,3850.4,427.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
295,124087813,2021-07-19,-12.1554,-76.97992,-12.19053,-77.03511999999999,13808.5,1905.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
296,124088454,2021-07-19,-11.96517,-77.12181,-11.98293,-77.09461999999999,4049.9,466.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
297,124091642,2021-07-26,-13.54132,-71.92735,-13.5512,-71.99224000000001,9857.6,822.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,124088727,2021-07-19,-11.96531,-77.12289,-12.01603,-76.89322,31927.0,2222.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
299,124088522,2021-07-19,-6.774295,-79.82738,-6.64621,-79.78972,18325.4,1324.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300,124093063,2021-07-30,-11.82357,-77.09856,-12.0535,-77.03994,30325.0,2198.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
301,124090267,2021-07-22,-6.716923,-79.81094,-6.883769999999999,-79.92432,31970.1,2515.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
302,124088708,2021-07-19,-11.96494,-77.1227,-12.01343,-77.01232,21008.9,1738.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
303,124093250,2021-07-31,-11.96499,-77.12278,-12.0534,-77.02914,16782.8,1576.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
304,124093303,2021-07-31,-6.484162,-76.36066,-5.936929999999999,-77.23504,154018.0,8921.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
305,124089549,2021-07-21,-12.15569,-76.97981,-12.09433,-77.05272,17033.8,1188.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
306,124089874,2021-07-22,-16.38552,-71.54845,-16.35453,-71.59012,7539.4,862.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,124090489,2021-07-23,-16.60062,-72.76933,-16.6321,-72.71794,13364.9,1141.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,124093200,2021-07-31,-11.96521,-77.12261,-11.878,-77.06614,16398.7,1430.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
309,124092881,2021-07-30,-11.96504,-77.12262,-11.8423,-77.12234000000001,14710.3,1220.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
310,124088219,2021-07-19,-5.716547,-78.79836,-5.70098,-78.36592,68716.7,5802.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,124088942,2021-07-20,-11.94056,-77.08611,-12.00683,-77.06092,10331.7,714.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
312,124091033,2021-07-24,-7.167337,-78.50594,-7.16032,-78.52304000000001,2685.3,323.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,124093088,2021-07-31,-12.15578,-76.98013,-11.9832,-76.77334,41000.0,2581.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
314,124090880,2021-07-24,-12.15584,-76.97993,-12.0725,-77.03934000000001,13499.5,1195.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
315,124092009,2021-07-27,-11.9661,-77.1226,-11.8305,-77.05244,23259.7,1826.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
316,124090272,2021-07-22,-12.17102,-76.93019,-12.10553,-76.95262,14354.6,1219.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
317,124088423,2021-07-19,-8.422057,-74.56334,-8.83493,-75.05882,87704.3,4757.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
318,124093186,2021-07-31,-11.96521,-77.12261,-12.0419,-77.00294000000001,19398.2,1554.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
319,124089722,2021-07-21,-12.02731,-77.09769,-12.08453,-77.05691999999999,10792.4,1014.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
320,124091987,2021-07-27,-16.60149,-72.77036,-16.4738,-72.30694,68920.1,3546.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,124088782,2021-07-19,-13.15813,-74.22841,-11.47893,-76.33462,507605.4,33553.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
322,124091331,2021-07-26,-12.01985,-77.02861,-12.0284,-77.07594,6867.1,643.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
323,124092489,2021-07-29,-13.65602,-73.38734,-13.6765,-73.40844,4847.7,660.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,124090587,2021-07-23,-12.18925,-76.92782,-12.1152,-76.80134000000001,29642.1,2858.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
325,124091335,2021-07-25,-14.82433,-74.92956,-14.0666,-75.73024000000001,142945.3,8737.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
326,124090104,2021-07-22,-9.536615,-77.53127,-9.53052,-77.53341999999999,1132.9,111.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,124092888,2021-07-30,-5.201528,-80.6463,-4.86849,-81.07764,91493.8,5919.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,124087672,2021-07-19,-12.01906,-77.10139,-12.03723,-77.05642,6406.8,572.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
329,124091714,2021-07-26,-16.42566,-71.51477,-16.4544,-71.53554,5085.3,609.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,124091000,2021-07-24,-5.189034,-80.64843,-4.917129999999999,-80.72814000000001,37709.0,2288.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,124091785,2021-07-26,-7.982903,-79.06487,-8.11365,-79.01094,20068.0,1602.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332,124088808,2021-07-19,-8.094968,-78.99693,-8.058570000000001,-79.07522,11983.8,1187.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333,124090568,2021-07-23,-16.33412,-71.59857,-16.4143,-71.55474000000001,13060.5,1340.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,124092104,2021-07-27,-16.38556,-71.54858,-15.0449,-72.19624,273552.8,21991.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,124089109,2021-07-20,-5.201522,-80.64635,-5.25299,-80.65562,7576.2,642.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,124093011,2021-07-30,-9.068388,-78.59687,-9.63788,-78.28634000000001,81955.0,5034.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,124092542,2021-07-29,-5.201461,-80.6463,-5.250039999999999,-79.47034000000001,207804.0,11507.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,124088938,2021-07-20,-12.94953,-76.37713,-13.01253,-76.46791999999999,15202.7,1870.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
339,124093610,2021-08-01,-12.15559,-76.97997,-12.0924,-76.96714,8086.3,588.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340,124088025,2021-07-19,-12.781,-74.99245,-12.09533,-75.20822,140237.5,8717.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
341,124087852,2021-07-19,-6.807132,-79.83833,-6.38979,-79.82012,52146.2,2791.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
342,124089761,2021-07-21,-12.02731,-77.09769,-11.89983,-77.04021999999999,17327.3,1419.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
343,124088770,2021-07-19,-5.172854,-80.65681,-5.17533,-79.97211999999999,91198.7,4994.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,124088555,2021-07-19,-9.536912,-77.53114,-9.35123,-77.58932,23433.6,1360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,124092267,2021-07-28,-13.65913,-73.37403,-13.6645,-73.39044,2584.6,276.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,124090635,2021-07-23,-9.53669,-77.53124,-9.1087,-77.03224,197545.1,13952.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,124090138,2021-07-22,-12.15583,-76.98,-12.21753,-76.94762,8990.2,790.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
348,124092726,2021-07-30,-5.201528,-80.6463,-5.1868,-80.66384000000001,3332.9,318.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,124089332,2021-07-21,-11.97278,-77.1183,-12.01203,-76.88512,32234.7,2268.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
350,124092095,2021-07-27,-11.96509,-77.12273,-12.0143,-77.06064,10446.9,955.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351,124093421,2021-08-01,-11.90558,-77.0689,-12.0924,-76.96714,31256.6,2015.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
352,124092936,2021-07-30,-5.201528,-80.6463,-5.203749999999999,-80.65064000000001,1093.4,130.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,124088529,2021-07-19,-17.99182,-70.25324,-18.05843,-70.25901999999999,9481.7,782.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
354,124091763,2021-07-26,-15.49008,-70.13213,-15.551,-70.12764,8744.9,931.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
355,124091963,2021-07-27,-12.02628,-77.10048,-11.974,-77.09714000000001,7552.5,702.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
356,124091850,2021-07-26,-16.33461,-71.54861,-16.358900000000002,-71.57054000000001,4868.6,534.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,124090453,2021-07-23,-13.16729,-74.21741,-13.1603,-74.22334000000001,1393.1,210.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,124089123,2021-07-20,-10.08369,-78.14812,-10.10263,-78.13022,156599.9,9246.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,124088732,2021-07-19,-13.5415,-71.92738,-13.66753,-71.58192,58177.0,5138.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,124088182,2021-07-19,-3.755913,-73.25996,-3.77692,-73.26881999999999,3589.1,434.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
361,124090831,2021-07-24,-6.48385,-76.36065,-8.450700000000001,-76.33024,380496.9,22208.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,124089819,2021-07-22,-13.42426,-76.13197,-13.42803,-76.14162,1549.5,220.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
363,124088485,2021-07-19,-11.96517,-77.12181,-12.07963,-77.07512,17091.6,1488.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
